id,Hardness
15000,5.124858221030159
15001,4.7282073590439335
15002,5.17634629628653
15003,4.907288018003487
15004,5.004613995971531
15005,4.348241353754074
15006,3.623133191611977
15007,5.628827976077023
15008,4.758577651566704
15009,4.86788238002905
15010,5.1133072314092445
15011,2.063546360517238
15012,5.130700368919415
15013,3.1791001848808547
15014,4.907811215574158
15015,4.088915336384445
15016,2.651666433131923
15017,4.978629733320951
15018,4.596623860005558
15019,4.8230222728286485
15020,3.877095572541841
15021,5.131249993713007
15022,4.999256697307841
15023,5.486862508750486
15024,4.922047088350016
15025,4.98627516958089
15026,4.976770261228033
15027,4.186050116058471
15028,4.980530142379069
15029,5.050838025003628
15030,4.942560065227061
15031,4.832959437241643
15032,4.908738588314604
15033,4.694630397096478
15034,4.383013342758863
15035,3.1348444736231986
15036,3.7726402158542838
15037,5.051809967616533
15038,4.038089310932566
15039,4.8358978911788
15040,4.682634360383666
15041,4.815195215895501
15042,4.8396317600746315
15043,5.119135267830543
15044,4.901059635426913
15045,5.104455244526946
15046,4.820964606338163
15047,3.7732607244395218
15048,3.3544553336437835
15049,3.457031909248453
15050,4.993000855345966
15051,5.065544449106509
15052,4.789986582451605
15053,4.634503341150472
15054,5.223038077114915
15055,4.947165407039167
15056,4.869862220096669
15057,4.757642531140276
15058,3.760839656371036
15059,4.485891284086027
15060,4.022286523107465
15061,4.1154653437526285
15062,4.9767310224941115
15063,5.133359437518436
15064,4.155092679190343
15065,5.141781753568802
15066,3.4049972266134545
15067,5.372193588286352
15068,4.192769836699755
15069,4.039924592670676
15070,3.866529785388196
15071,3.6005225957403915
15072,2.7407794108864842
15073,4.928845771029934
15074,2.28638322668271
15075,4.880250133796828
15076,3.0765949084959865
15077,5.031842265587535
15078,4.661126907176168
15079,3.115956034654705
15080,4.994071205163337
15081,4.4793852614950715
15082,5.266617528689244
15083,4.9279721706467505
15084,3.1281557361797465
15085,3.7424323982810623
15086,4.234218604031709
15087,2.657786474122642
15088,4.955930665661491
15089,4.9982399930469885
15090,5.216021270377201
15091,4.266633887452167
15092,3.6043441709260806
15093,4.456647746809261
15094,4.956975795152174
15095,4.753825209268575
15096,4.489562126863356
15097,4.361307619583904
15098,4.235125712520462
15099,4.371866825181314
15100,4.705819211378635
15101,4.435263172115857
15102,5.0825289233332045
15103,2.7096336498110523
15104,4.371717802956343
15105,4.8278253822084825
15106,3.56389764611496
15107,4.640296699898761
15108,5.006808454780311
15109,4.893242763450914
15110,4.632935188539653
15111,2.844743194843147
15112,3.9854718113869056
15113,2.8663537810038076
15114,4.760028665410002
15115,4.168288304974954
15116,4.3625065328485295
15117,4.938746571570732
15118,4.3012669892377335
15119,4.920876870678052
15120,4.805674035570505
15121,4.95737073740684
15122,3.0034610730966556
15123,4.359423056312844
15124,5.182385165423916
15125,4.794931812313025
15126,2.8284799853575557
15127,3.619928715619181
15128,5.370997275737148
15129,4.665070321720657
15130,4.995347370214726
15131,4.767402890466723
15132,4.996834845987385
15133,5.158414143102577
15134,3.3766596089202734
15135,4.374897104852178
15136,4.62994818663182
15137,4.375952583410124
15138,3.839804056132295
15139,5.237383147518809
15140,4.960234033677455
15141,4.9162730136785315
15142,4.84906220737547
15143,5.061664162958186
15144,4.8282903371034855
15145,4.185114913805302
15146,4.830884671525447
15147,5.18147817891241
15148,4.610347622598789
15149,3.6433032582987552
15150,4.8390838310847535
15151,3.440036078170512
15152,4.112990776064599
15153,4.801160839390499
