id,Hardness
15000,5.165
15001,4.271000000000002
15002,5.039000000000002
15003,5.71
15004,4.494000000000002
15005,5.256000000000001
15006,3.1360000000000023
15007,5.872999999999999
15008,4.666000000000002
15009,5.581000000000001
15010,5.105000000000003
15011,2.6760000000000006
15012,6.977833333333333
15013,2.9970000000000017
15014,5.2588333333333335
15015,2.910000000000001
15016,3.3820000000000023
15017,5.795
15018,5.852000000000001
15019,5.474000000000002
15020,4.470000000000002
15021,6.363126984126983
15022,5.130000000000001
15023,4.5260000000000025
15024,5.9270000000000005
15025,4.724000000000001
15026,5.962
15027,3.735000000000004
15028,3.8590000000000035
15029,5.750000000000001
15030,5.068000000000003
15031,3.900000000000002
15032,4.7410000000000005
15033,5.725999999999999
15034,4.900000000000002
15035,1.8939285714285714
15036,3.3830000000000036
15037,5.553
15038,5.336000000000001
15039,3.806000000000003
15040,5.043000000000001
15041,5.866999999999999
15042,5.672000000000001
15043,5.392000000000001
15044,5.546000000000001
15045,5.426000000000001
15046,5.756000000000001
15047,3.6860000000000035
15048,2.660000000000002
15049,2.8910000000000013
15050,4.191000000000003
15051,4.568500000000003
15052,5.8870000000000005
15053,4.033000000000001
15054,5.032000000000002
15055,5.639000000000002
15056,5.99
15057,5.309000000000001
15058,3.0160000000000027
15059,4.042000000000001
15060,3.4660000000000024
15061,4.7870000000000035
15062,5.694000000000001
15063,4.815000000000001
15064,3.1340000000000017
15065,4.366000000000002
15066,2.707
15067,4.875000000000003
15068,3.355000000000002
15069,3.432000000000001
15070,2.634000000000002
15071,3.1770000000000027
15072,3.5040000000000022
15073,5.591
15074,2.783000000000001
15075,5.434000000000001
15076,3.3490000000000024
15077,5.442
15078,3.543000000000001
15079,3.0580000000000016
15080,5.351000000000003
15081,5.0900000000000025
15082,2.9970000000000003
15083,5.242000000000002
15084,3.626500000000001
15085,2.6820000000000017
15086,3.599000000000002
15087,2.807500000000002
15088,4.730000000000001
15089,5.614000000000001
15090,4.780000000000002
15091,5.102000000000005
15092,3.2870000000000026
15093,5.366000000000001
15094,5.683000000000001
15095,4.647000000000003
15096,4.961000000000002
15097,3.0140000000000016
15098,2.947000000000001
15099,3.655000000000003
15100,5.573000000000002
15101,4.771000000000003
15102,6.082000000000001
15103,2.801000000000002
15104,5.5809999999999995
15105,5.061000000000001
15106,3.2130000000000027
15107,3.6820000000000035
15108,4.487000000000002
15109,5.676000000000001
15110,4.354000000000002
15111,2.3350000000000004
15112,3.1990000000000034
15113,2.438000000000001
15114,5.3210000000000015
15115,5.022000000000003
15116,4.122000000000002
15117,5.44
15118,3.3960000000000026
15119,5.150000000000001
15120,4.448000000000001
15121,5.263000000000001
15122,2.5430000000000006
15123,5.359000000000002
15124,5.614000000000002
15125,4.093000000000002
15126,2.6680000000000006
15127,2.8010000000000015
15128,5.408000000000002
15129,5.365000000000001
15130,5.123000000000002
15131,4.123000000000002
15132,5.747999999999999
15133,5.150000000000002
15134,3.1590000000000034
15135,6.055999999999998
15136,5.494000000000001
15137,3.885000000000003
15138,3.538000000000003
15139,5.335000000000001
15140,4.289500000000001
15141,5.805
15142,5.537000000000003
15143,5.807
15144,5.253000000000003
15145,5.963999999999999
15146,5.770999999999999
15147,4.589000000000002
15148,3.5400000000000036
15149,2.9230000000000014
15150,5.3160000000000025
15151,2.346000000000001
15152,4.4220000000000015
15153,5.5840000000000005
15154,3.939000000000001
15155,3.394000000000003
15156,4.868000000000002
15157,3.034000000000002
15158,3.1230000000000033
15159,3.440000000000002
15160,4.654000000000002
15161,5.199000000000002
15162,5.658999999999999
15163,4.872250000000003
15164,5.646
15165,4.501000000000001
15166,2.911000000000002
15167,4.305000000000004
15168,4.713000000000003
15169,2.948000000000002
15170,5.826999999999999
15171,3.821000000000002
15172,3.608000000000002
15173,5.815
15174,5.345000000000002
15175,4.802000000000001
15176,4.932000000000003
15177,3.696000000000002
15178,2.712000000000002
15179,5.287000000000001
15180,4.150000000000002
15181,5.780999999999999
15182,5.717000000000001
15183,5.944000000000001
15184,5.431000000000001
15185,5.807000000000001
15186,5.375333333333334
15187,3.9340000000000015
15188,5.832000000000001
15189,5.806
15190,4.427000000000001
15191,2.901000000000002
15192,1.5402519841269842
15193,4.081000000000001
15194,5.341000000000003
15195,3.899000000000003
15196,3.788000000000002
15197,5.038000000000002
15198,5.16
15199,4.870000000000002
15200,5.006000000000003
15201,5.342000000000004
15202,4.839000000000001
15203,4.572000000000003
15204,3.935000000000001
15205,5.091000000000003
15206,3.4040000000000026
15207,4.492000000000003
15208,5.768
15209,5.150000000000002
15210,4.828000000000004
15211,2.816000000000001
15212,5.3660000000000005
15213,4.0290000000000035
15214,5.2840000000000025
15215,5.894999999999999
15216,4.580000000000002
15217,2.4770000000000016
15218,4.410000000000002
15219,3.0920000000000027
15220,5.961
15221,5.830000000000001
15222,3.716000000000002
15223,3.3300000000000027
15224,5.517
15225,4.979000000000004
15226,5.329000000000001
15227,5.602
15228,3.0157564102564125
15229,3.8080000000000025
15230,5.275000000000001
15231,4.771000000000002
15232,4.181000000000003
15233,5.596000000000001
15234,5.145500000000002
15235,5.097000000000001
15236,5.297000000000002
15237,5.457000000000001
15238,5.330000000000001
15239,5.036000000000001
15240,3.229000000000001
15241,4.249000000000001
15242,4.113000000000005
15243,3.482000000000003
15244,3.218000000000003
15245,4.996333333333334
15246,2.865000000000001
15247,4.788
15248,2.444000000000001
15249,4.994000000000005
15250,3.1520000000000024
15251,4.601000000000003
15252,4.262000000000003
15253,5.722000000000001
15254,5.477000000000003
15255,4.554500000000002
15256,5.448000000000002
15257,5.5729999999999995
15258,4.173000000000001
15259,3.394000000000003
15260,5.7139999999999995
15261,5.471000000000001
15262,2.493000000000001
15263,5.975999999999999
15264,3.9350000000000023
15265,5.462000000000002
15266,3.516000000000002
15267,3.9080000000000017
15268,4.589000000000002
15269,3.654142857142857
15270,5.408
15271,3.748000000000002
15272,4.872000000000002
15273,4.008000000000003
15274,6.243
15275,5.8340000000000005
15276,5.4700000000000015
15277,2.3415716954617656
15278,5.464000000000001
15279,5.465000000000001
15280,4.724000000000001
15281,5.789000000000001
15282,4.219000000000002
15283,3.8450000000000006
15284,5.220000000000003
15285,5.423000000000002
15286,5.949000000000001
15287,5.337000000000001
15288,2.3430000000000017
15289,4.783000000000002
15290,5.087000000000002
15291,3.222000000000002
15292,2.4222500000000013
15293,2.5040000000000004
15294,5.7940000000000005
15295,5.22
15296,5.1480000000000015
15297,2.3415716954617656
15298,5.661999999999998
15299,2.9590000000000014
15300,3.4800000000000013
15301,3.190000000000003
15302,5.528000000000002
15303,3.7205000000000013
15304,3.9010000000000025
15305,5.380000000000001
15306,3.3620000000000028
15307,2.7420000000000018
15308,5.826999999999999
15309,3.065000000000002
15310,4.262000000000002
15311,4.806000000000003
15312,5.203000000000002
15313,5.162000000000002
15314,5.223000000000002
15315,2.422
15316,5.261000000000001
15317,5.689000000000002
15318,4.027000000000004
15319,3.4030000000000014
15320,5.321000000000001
15321,3.1700000000000013
15322,3.059500000000001
15323,2.9000000000000012
15324,3.799000000000003
15325,2.806000000000002
15326,3.1830000000000016
15327,6.022
15328,2.9250000000000016
15329,4.006000000000003
15330,5.047000000000001
15331,4.275000000000003
15332,2.866000000000002
15333,3.1090000000000013
15334,4.400000000000003
15335,3.5270000000000024
15336,5.283500000000001
15337,3.9626666666666672
15338,5.448000000000002
15339,5.9784999999999995
15340,4.742000000000002
15341,4.091
15342,5.215000000000001
15343,5.395500000000001
15344,4.4590000000000005
15345,4.725000000000001
15346,5.841000000000001
15347,5.114000000000002
15348,4.063000000000001
15349,5.027000000000002
15350,3.906000000000002
15351,3.497000000000001
15352,2.5390000000000015
15353,2.6560000000000015
15354,4.599000000000003
15355,5.343000000000001
15356,5.856000000000002
15357,5.85
15358,2.5730000000000013
15359,4.973000000000005
15360,5.464000000000003
15361,6.156999999999999
15362,3.5500000000000025
15363,3.3140000000000027
15364,3.0100000000000016
15365,4.487000000000002
15366,5.507000000000001
15367,3.7670000000000012
15368,2.951000000000002
15369,5.356000000000002
15370,4.222000000000002
15371,5.785
15372,3.1810000000000014
15373,4.924000000000003
15374,4.046000000000003
15375,5.703999999999999
15376,5.012000000000001
15377,5.644000000000001
15378,3.123000000000003
15379,5.982
15380,4.532000000000002
15381,3.320000000000003
15382,3.4090000000000034
15383,3.6590000000000003
15384,4.982000000000001
15385,4.773000000000002
15386,5.415000000000003
15387,5.205000000000002
15388,3.6150000000000024
15389,2.3960000000000004
15390,4.619000000000002
15391,2.3415716954617656
15392,4.222000000000003
15393,5.3450000000000015
15394,3.353000000000003
15395,4.661000000000001
15396,5.722
15397,5.642
15398,3.0920000000000023
15399,2.867000000000002
15400,3.3720000000000026
15401,5.667000000000001
15402,4.907000000000001
15403,1.91175
15404,5.672000000000002
15405,2.0630000000000006
15406,6.08
15407,4.081000000000002
15408,5.059000000000002
15409,3.3300000000000027
15410,4.343000000000002
15411,6.001
15412,5.2650000000000015
15413,4.851000000000002
15414,3.0860000000000007
15415,5.451000000000001
15416,4.6350000000000025
15417,3.596000000000001
15418,5.537999999999999
15419,5.758000000000001
15420,5.424000000000001
15421,3.2660000000000027
15422,3.6470000000000034
15423,5.158000000000002
15424,3.918000000000004
15425,5.874999999999999
15426,5.9079999999999995
15427,3.715000000000002
15428,5.541833333333334
15429,4.224000000000003
15430,4.790000000000004
15431,3.633000000000002
15432,3.9670000000000014
15433,4.731000000000003
15434,4.378000000000003
15435,2.793000000000002
15436,3.2250000000000023
15437,5.819000000000001
15438,4.4620000000000015
15439,2.4333333333333345
15440,3.5040000000000036
15441,2.7120000000000015
15442,4.932500000000002
15443,4.696000000000002
15444,3.8040000000000047
15445,3.2250000000000023
15446,3.1940000000000013
15447,3.265000000000002
15448,5.336000000000002
